iter	RMSE
0	9.96634457
1	9.332084904
2	8.670670159
3	8.090083144
4	7.613200712
5	7.113006136
6	6.699019266
7	6.345053224
8	5.893496075
9	5.563060884
10	5.253489438
11	4.977277945
12	4.728651365
13	4.495191658
14	4.290911994
15	4.126985813
16	3.983005239
17	3.799936728
18	3.622486672
19	3.460096367
20	3.298067064
21	3.159282481
22	3.056239041
23	2.986328907
24	2.848161225
25	2.75386103
26	2.65427029
27	2.559403423
28	2.485285334
29	2.40734918
30	2.303673093
31	2.232897698
32	2.179539565
33	2.134430318
34	2.106842205
35	2.009849279
36	1.949115315
37	1.91190301
38	1.856571741
39	1.785937261
40	1.742665334
41	1.686813565
42	1.638008551
43	1.635262506
44	1.621164344
45	1.595678509
46	1.545744762
47	1.518779467
48	1.488808043
49	1.461707432
50	1.436612696
51	1.425652104
52	1.401827199
53	1.369211556
54	1.351915577
55	1.309302146
56	1.288018099
57	1.262693632
58	1.245452933
59	1.236065623
60	1.233895497
61	1.210466561
62	1.204491295
63	1.1883059
64	1.17868895
65	1.16527239
66	1.160806027
67	1.156375627
68	1.156610893
69	1.142914491
70	1.12877154
71	1.128314397
72	1.125712966
73	1.122687098
74	1.102921262
75	1.096470668
76	1.084041589
77	1.079434111
78	1.079447433
79	1.06286761
80	1.055893969
81	1.055587279
82	1.04604828
83	1.045795286
84	1.044342136
85	1.041467905
86	1.041052661
87	1.041432436
88	1.038358663
89	1.025827379
90	1.025732911
91	1.025351736
92	1.024184325
93	1.024098498
94	1.02492101
95	1.024391881
96	1.024321384
97	1.024363272
98	1.013499805
99	1.013874693
100	1.013983465
101	1.001359339
102	1.000130476
103	0.9985954247
104	0.9904961654
105	0.992066612
106	0.9905328228
107	0.9907231315
108	0.9921729952
109	0.9897852253
110	0.9892391098
111	0.9900471152
112	0.9913408456
113	0.985886373
114	0.9858756454
115	0.9827027651
116	0.9810413031
117	0.9810390476
118	0.979982731
119	0.97947934
120	0.9810862142
121	0.9818404411
122	0.9819336293
123	0.9821046802
124	0.9815981716
125	0.9821106107
126	0.9791826688
127	0.9782091088
128	0.9776842454
129	0.9775276081
130	0.9781700438
131	0.975004366
132	0.9749529116
133	0.9705133234
134	0.9685745688
135	0.9690648694
136	0.9689242906
137	0.9701833542
138	0.9683857275
139	0.9679931998
140	0.9688691573
141	0.9676787131
142	0.9672915042
143	0.9669651489
144	0.964895786
145	0.9652049502
146	0.9626690772
147	0.9630713568
148	0.9565049881
149	0.9527053752
150	0.9504105309
151	0.9507144718
152	0.950258454
153	0.94609221
154	0.9460744978
155	0.942930806
156	0.9423575687
157	0.942890643
158	0.9428411235
159	0.9400772254
160	0.9370354651
161	0.9367606883
162	0.936818194
163	0.9313511056
164	0.9311050605
165	0.9300175133
166	0.9307270886
167	0.9310259753
168	0.9310643489
169	0.9289834244
170	0.9285045837
171	0.9292655566
172	0.9293766397
173	0.9292670311
174	0.9283930594
175	0.9232984166
176	0.9229104897
177	0.9229746213
178	0.9216020823
179	0.9222212111
180	0.922059156
181	0.9215575701
182	0.9224154774
183	0.9225749241
184	0.9218137111
185	0.9212601456
186	0.9206441494
187	0.9204546084
188	0.91980091
189	0.9197227788
190	0.9186151793
191	0.9179217672
192	0.9179190177
193	0.9164658045
194	0.9126614928
195	0.912880339
196	0.9129053067
197	0.912270219
198	0.9132161204
199	0.913545914
200	0.9129860546
201	0.9124231995
202	0.9117769246
203	0.912181474
204	0.9107003299
205	0.9100574377
206	0.9071856951
207	0.9073760625
208	0.9086116887
209	0.9067108237
210	0.9070646025
211	0.906931494
212	0.9049027129
213	0.9046587628
214	0.9041727074
215	0.9055320539
216	0.9054859314
217	0.9049771574
218	0.9039379966
219	0.9035233271
220	0.9032143571
221	0.9040057605
222	0.9041410023
223	0.9038626644
224	0.9041008702
225	0.9015414909
226	0.9019315653
227	0.902075817
228	0.9015169584
229	0.9008779607
230	0.8967110427
231	0.8966997186
232	0.8935850206
233	0.8936722954
234	0.893348977
235	0.8905526075
236	0.8897233804
237	0.8894927523
238	0.8881596339
239	0.8886804379
240	0.8880192987
241	0.8868006605
242	0.8875282171
243	0.8873893581
244	0.887434948
245	0.8870725611
246	0.8868861636
247	0.8866527128
248	0.8868878043
249	0.8877577423
250	0.8875393716
251	0.8869647794
252	0.8863968049
253	0.8868683996
254	0.8873891338
255	0.8873747183
256	0.8876262806
257	0.8877387112
258	0.888006365
259	0.8880437159
260	0.8878606589
261	0.8878260435
262	0.8871910632
263	0.8868724892
264	0.886704506
265	0.8869207604
266	0.8872315312
267	0.8871013604
268	0.8870643585
269	0.8864637509
270	0.8865484084
271	0.8864572697
272	0.8863472952
273	0.8860946637
274	0.8845807271
275	0.8851417815
276	0.8853329588
277	0.8839844978
278	0.8841074331
279	0.8843314737
280	0.8842701821
281	0.8836976056
282	0.8833635987
283	0.8830022291
284	0.8832324416
285	0.8830955209
286	0.8831229619
287	0.8829941098
288	0.88285252
289	0.8828236591
290	0.882708197
291	0.8826376857
292	0.882513893
293	0.8833281338
294	0.8832631218
295	0.8826258567
296	0.8827067245
297	0.8824157489
298	0.8822538101
299	0.8816561389
300	0.8814414623
301	0.8815824098
302	0.8817294645
303	0.8819994966
304	0.8820075066
305	0.8819098491
306	0.8818985319
307	0.8817926178
308	0.8815753742
309	0.8809904549
310	0.8810073307
311	0.8809057084
312	0.8787075717
313	0.879027058
314	0.8791399609
315	0.879363432
316	0.8788672692
317	0.879602451
318	0.8796122585
319	0.8798759043
320	0.879364243
321	0.8795079182
322	0.8795442177
323	0.879696458
324	0.879022762
325	0.8790673415
326	0.8790711338
327	0.8785990106
328	0.8787788396
329	0.8786629873
330	0.8787969261
331	0.8788910838
332	0.8787916084
333	0.8787293995
334	0.8786475092
335	0.8778435318
336	0.877630087
337	0.8775699264
338	0.8775351684
339	0.877663621
340	0.877699429
341	0.8775852086
342	0.8776188082
343	0.8772827013
344	0.8772935982
345	0.8773128461
346	0.8760897081
347	0.876042019
348	0.8761734955
349	0.8759414527
350	0.8761546376
351	0.8773143798
352	0.8771828789
353	0.8761911698
354	0.8768699528
355	0.877014667
356	0.877015663
357	0.8770068203
358	0.8776464767
359	0.8770406979
360	0.877116491
361	0.8770118651
362	0.8770496647
363	0.8771199822
364	0.8762395081
365	0.8758609454
366	0.8759489851
367	0.8755409783
368	0.8755231522
369	0.8767141842
370	0.8766711724
371	0.876295499
372	0.8761837039
373	0.8761532274
374	0.8760725877
375	0.8758524011
376	0.8764099914
377	0.8763847963
378	0.8765065088
379	0.8763870298
380	0.876214786
381	0.8761999523
382	0.8761572537
